mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
192.82097018494898,162.4069674744898,140.70637356505102,111.0,892.0,0.7853981633974483,224,12.469190422805989,0.3383897523542921,0.031558426385940426,0.9952883513102757,4.736812602411618,-0.004835700890610795,-1.2006296533586975,128.6719746492347
188.9201211734694,127.68823740433673,112.90652901785714,111.0,892.0,0.7853981633974483,224,5.658912556053883,0.4461821397854247,0.05534698267092483,0.9842256830608583,3.950323779359569,-0.03564073026824714,-1.1831633597549533,130.26797672193877
196.42431640625,134.62689208984375,109.13568115234375,63.0,508.0,0.7853981633974483,128,37.48511318897619,0.2858347250418816,0.028971207107391043,0.9792674519584637,4.575560229703518,-0.00976260874970662,-1.2023846421971582,128.8619384765625
94.40290178571429,76.6919244260204,81.41914461096938,107.0,887.7401140928268,0.7199393793376462,224,19.216387732224064,0.532236852047686,0.14198533905581104,0.9984876676481713,4.290284021708811,0.08800273479907061,-1.2213932574492887,118.28732860331633
245.08832908163265,208.54777184311226,204.5933912627551,111.0,892.0,0.7853981633974483,224,2.07160874439462,0.6456443389696025,0.10783172646255008,0.9934245395559883,3.6258300200776974,-0.011454054711760574,-1.223935453201446,131.73937739158163
218.920654296875,140.91632080078125,156.96722412109375,63.0,508.0,0.7853981633974483,128,10.758858267716525,0.46451049792077637,0.06454368188918876,0.9942334305737591,3.964193578502828,-0.04259318888577397,-1.2217424200845595,130.36163330078125
215.1131591796875,131.74346923828125,138.9398193359375,63.0,508.0,0.7853981633974483,128,10.857098917322846,0.37163057720594483,0.04390429833517133,0.996102164633509,4.455927470712543,-0.010158568777224377,-1.2200119309431938,129.34527587890625
224.00171396683675,181.03575414540816,171.24858498086735,111.0,892.0,0.7853981633974483,224,130.93325592569158,0.28896656900722234,0.03837707934546385,0.8620927533219223,4.2289340194178155,-0.01646136619381506,-1.2163361853197774,129.64777981505102
217.53460693359375,112.9036865234375,139.7513427734375,63.0,508.0,0.7853981633974483,128,11.363865649606232,0.3580046666365639,0.048805506669228504,0.9949029010404304,4.206728668762263,-0.030411861070470173,-1.2358352867541764,129.99127197265625
206.32281494140625,164.4678955078125,161.50555419921875,63.0,508.0,0.7853981633974483,128,41.128998523621696,0.2900651119586533,0.028813184437179496,0.9810980390517255,4.688345899379285,-0.013976498598074734,-1.2053438359234612,128.73492431640625
174.76010443239795,165.70782844387756,157.9488600127551,111.0,892.0,0.7853981633974483,224,141.09565182576333,0.24395713239104497,0.06333524533367088,0.9569014030048665,4.648932101112438,0.012490418644179513,-1.1597469820070831,129.08231026785714
153.43106265943877,127.69854113520408,115.9970703125,111.0,892.0,0.7853981633974483,224,17.95531710442065,0.42387589001821663,0.05469561165217723,0.9983444070569739,4.871819579544724,0.009475417754779178,-1.1900979695399443,128.59628109056123
213.9190673828125,108.34710693359375,126.16876220703125,63.0,508.0,0.7853981633974483,128,18.39837598425195,0.3085579973872232,0.036495147502551596,0.9931329194934815,4.543618482217632,-0.017424999277820784,-1.2263061704965363,129.2039794921875
208.33331298828125,180.43927001953125,197.7730712890625,63.0,508.0,0.7853981633974483,128,22.59165846456681,0.4744479983322058,0.0858287989332805,0.9947384058374309,4.1261126917701,-0.03563105301906586,-1.2649269944006574,130.847900390625
183.15433673469389,119.39768016581633,99.3987962372449,111.0,892.0,0.7853981633974483,224,5.747557655349153,0.4535905782171526,0.07433590313077076,0.9679189877020166,3.5064808133562995,-0.06986630750219848,-1.2186147440806214,132.11437739158163
207.02093505859375,179.8577880859375,177.17169189453125,63.0,508.0,0.7853981633974483,128,240.08052411417432,0.2962140419492835,0.038289365402835104,0.9433129666308111,4.46027702651973,-0.026193561095833193,-1.2263997209956006,129.38427734375
137.54779052734375,95.00897216796875,95.88970947265625,63.0,508.0,0.7853981633974483,128,32.64597687007922,0.23425269696804688,0.021687463994224592,0.9919663321963352,4.96320162759038,-0.01111438775637604,-1.191704618640548,128.43023681640625
192.0252685546875,105.13983154296875,84.14007568359375,63.0,508.0,0.7853981633974483,128,46.762057086613964,0.21093068359197764,0.0246333512712743,0.984991553455517,4.727426763222964,-0.013128972663683812,-1.2057900210012262,128.71368408203125
233.955078125,187.20912388392858,186.63438695790816,111.0,892.0,0.7853981633974483,224,13.753583440102577,0.49508780036346006,0.05987417587457017,0.9819051753051237,4.124375835494713,-0.017258081859451303,-1.2123415576763534,129.83063616071428
221.63323974609375,182.56561279296875,171.935302734375,63.0,508.0,0.7853981633974483,128,25.00516732283455,0.362335755612835,0.04733955570980203,0.984563576441712,4.431563616878988,-0.01701195358149875,-1.232716032197965,129.52630615234375
231.70013427734375,213.936279296875,219.77166748046875,63.0,508.0,0.7853981633974483,128,15.865465059055063,0.4592817385329813,0.07801720041174148,0.9933767199848155,3.6402478931196036,-0.06575643192906709,-1.2265596853777732,131.84173583984375
209.52371651785714,164.27054767219389,174.25568000637756,111.0,892.0,0.7853981633974483,224,603.8063540999754,0.11874900815845675,0.017201308861926744,0.7689721548787884,4.650170249119292,-0.011852589986586962,-1.2094019729670082,128.8567442602041
198.53354193239795,148.36639030612244,151.55953045280611,111.0,892.0,0.7853981633974483,224,327.3721372517793,0.1706316895246681,0.021733542524790574,0.8746179800618291,4.6874972601044504,-0.006760106998913661,-1.206365019768754,128.86730707908163
195.33920599489795,141.95627391581633,141.0576769770408,111.0,892.0,0.7853981633974483,224,44.90466848174326,0.23194020138029736,0.02338560921782292,0.9869511495483123,4.808696414915446,-0.009708292531004505,-1.2147847607314992,128.63781489158163
202.65088887117346,165.14393335459184,165.94907924107142,111.0,892.0,0.7853981633974483,224,63.636190743114675,0.25729906960450666,0.036430266707829936,0.9850117443796883,4.2623582053841025,-0.026857037976836615,-1.2210535252321586,129.73531170280611
133.45655293367346,127.37368463010205,138.0810546875,111.0,892.8284270763397,0.7839255833993924,224,52.52650544523114,0.25993119168211504,0.032287176492499924,0.9949962882278511,5.037197367877836,0.001866113589534026,-1.177769734132487,128.37930484693877
210.0255126953125,108.6190185546875,119.57806396484375,63.0,508.0,0.7853981633974483,128,13.414677657480361,0.3813092023385112,0.0460139851278619,0.9963783530150429,4.41782244889775,-0.01010469568886594,-1.2237527770630086,129.40496826171875
175.18218994140625,125.74798583984375,115.42230224609375,63.0,508.0,0.7853981633974483,128,30.182086614173357,0.27990967379722714,0.04157734230787227,0.9725494104578782,4.003102982667784,-0.050102194620226546,-1.2043003127118244,130.3494873046875
221.54412841796875,87.84881591796875,68.625244140625,63.0,508.0,0.7853981633974483,128,16.042814960630004,0.3056581557529767,0.051123343304310946,0.9560809673825947,3.72369299470258,-0.06132373942179214,-1.2050823381699087,131.1605224609375
217.0389404296875,170.0589599609375,168.19793701171875,63.0,508.0,0.7853981633974483,128,14.973363681102406,0.36913289141530337,0.043791198402260055,0.9811425492076812,4.172388340527785,-0.023466568760016102,-1.2071090895290535,129.7379150390625
188.0760498046875,139.556396484375,126.05877685546875,63.0,508.0,0.7853981633974483,128,32.14062500000005,0.2550340261870973,0.033274447551921146,0.9921046907242154,4.446165754400829,-0.03152552465472149,-1.2175112863023037,129.2972412109375
220.9538424744898,126.70677216198979,131.86792490433675,111.0,892.0,0.7853981633974483,224,5.693745996156367,0.45985306981645235,0.05956839973302671,0.9855803446752931,3.9108426191451753,-0.044314593237622095,-1.2047532508644236,130.55554448341837
205.31414794921875,168.9471435546875,150.2225341796875,63.0,508.0,0.7853981633974483,128,59.05308809055111,0.2396823785295704,0.03146892790448958,0.9912845307029834,4.69987148458821,-0.009925418818614017,-1.2264786427415069,128.9407958984375
228.86431884765625,136.79595947265625,132.806884765625,63.0,508.0,0.7853981633974483,128,12.420521653543288,0.3687606279000938,0.05992814793723964,0.9904959027833271,3.7292569302978453,-0.054168639077707297,-1.2209472667464891,131.43896484375
205.06317138671875,139.3291015625,133.9906005859375,63.0,508.0,0.7853981633974483,128,97.70084891732257,0.18057859437792792,0.024606837469507398,0.9406343392872312,4.464480066900081,-0.02724751304701907,-1.2051430602713422,129.15716552734375
142.97540283203125,90.3797607421875,71.4764404296875,63.0,508.0,0.7853981633974483,128,24.83193897637801,0.2872140901362022,0.02564845243988896,0.9956882674492995,5.028800893636167,0.0071236722489856205,-1.1966784259315955,128.389892578125
184.31216119260205,158.67580117984693,164.2086256377551,111.0,892.0,0.7853981633974483,224,35.21840967328711,0.29052492546328845,0.026797299885309576,0.9885997719279221,4.790453096742345,-0.0065457815174106105,-1.2064483676287612,128.6103515625
71.89383370535714,68.48248166454081,72.77006935586735,0.0,32.0,0.18407769454627693,16,66.85862427931775,0.5732427193037245,0.37499150787366964,0.9953145015065233,3.596266447312072,0.6022861430528945,-1.0981773315676537,79.73688616071429
169.5671237244898,128.19826211734693,137.97215800382654,111.0,892.0,0.7853981633974483,224,20.08754404228077,0.3552216142849283,0.040923506015337716,0.9862000567470495,4.277354364399533,-0.025788429944989144,-1.213150806364768,129.55618223852042
192.23832110969389,173.49148995535714,156.4677136479592,111.0,892.0,0.7853981633974483,224,40.36881406149932,0.28339426597833833,0.03384694559920047,0.9531757723963439,4.28314570134237,-0.02500159606755277,-1.197694233384311,129.42540258290816
196.04314811862244,125.82700892857143,132.4114317602041,111.0,892.0,0.7853981633974483,224,5.493934176809778,0.5006356515367475,0.09015490497222492,0.9947338451706204,3.643780612738183,-0.08310822951533933,-1.250663326434146,132.43899473852042
188.85208067602042,147.2713847257653,169.51815609056123,111.0,892.0,0.7853981633974483,224,42.49191223574672,0.2839512719282531,0.049535384796791336,0.8576920916013879,3.607717092801498,-0.05471212904970324,-1.2022887618137275,131.52381616709184
164.40080915178572,104.33227040816327,80.2114556760204,111.0,892.0,0.7853981633974483,224,8.674927930813654,0.39605214755590856,0.04985413869380568,0.9930082284643095,4.252085595646782,-0.013706819314442308,-1.2331346618156669,129.74431999362244
213.76190185546875,117.8067626953125,131.69140625,63.0,508.0,0.7853981633974483,128,21.402743602362076,0.3777775498105724,0.04792309720364732,0.9894314164433851,4.268174131474136,-0.04183388192138733,-1.2156230656090912,129.73980712890625
161.12335205078125,113.7662353515625,121.3729248046875,63.0,508.0,0.7853981633974483,128,65.80825541338726,0.31614391322178786,0.03501653939111382,0.9945699617126634,4.874691811556095,0.007443019381318637,-1.2091395049117446,128.5535888671875
195.7237548828125,114.75762939453125,96.8857421875,63.0,508.0,0.7853981633974483,128,24.413508858267758,0.32587551826417177,0.04149156262161186,0.9955328699611864,4.526615867683288,-0.008816917527949613,-1.2288832251756665,129.27191162109375
220.5164794921875,162.3348388671875,175.1785888671875,63.0,508.0,0.7853981633974483,128,30.766178641731948,0.28343717015832404,0.0333659568669681,0.986616651570183,4.475693979636368,-0.022808544762391858,-1.2007698068913424,129.0804443359375
214.66697225765307,117.40262276785714,119.84564333545919,111.0,892.0,0.7853981633974483,224,14.935658231902725,0.3305216001026239,0.040335898542321384,0.9835976278254657,4.300143767897277,-0.024762946812129316,-1.217647523884463,129.4816047512755
145.59197998046875,125.03564453125,121.220703125,63.0,508.0,0.7853981633974483,128,71.77577509842881,0.24725710030626602,0.07743304404839739,0.9929966972853131,4.770141112570668,0.04817808584144183,-1.1388294330338873,129.12652587890625
224.834716796875,133.48529052734375,132.2880859375,63.0,508.0,0.7853981633974483,128,9.71352116141735,0.3831259713691769,0.06024983130427598,0.9897482397707736,3.6941838546341383,-0.051196335980084724,-1.2123362390154184,131.34710693359375
195.89044563137756,150.2806321747449,145.0192721619898,111.0,892.0,0.7853981633974483,224,27.78297165278717,0.39486371144378446,0.07423410854080956,0.9238006136905449,3.505169793538726,-0.0949892265613675,-1.231563706174052,132.68213887117346
217.182373046875,156.10968017578125,168.06591796875,63.0,508.0,0.7853981633974483,128,20.873400590551103,0.35814497753865465,0.04016801708533926,0.9806900728111717,4.370286271425249,-0.027314134981086584,-1.2044743288272906,129.423095703125
220.9063720703125,188.9583740234375,173.151611328125,63.0,508.0,0.7853981633974483,128,33.310408464566606,0.28083386091399676,0.03419976849951181,0.9897377257859588,4.469789748203096,-0.01849975792244133,-1.2090871719302696,129.13751220703125
214.409912109375,103.8760986328125,121.695556640625,63.0,508.0,0.7853981633974483,128,11.634165846456753,0.34533580802787744,0.04127871709505293,0.9946395254056656,4.4571964383301745,-0.019948780276504565,-1.232550041564686,129.39569091796875
202.3195950255102,144.09002311862244,152.57380022321428,111.0,892.0,0.7853981633974483,224,77.39638052530601,0.21787884734499371,0.020639785095708865,0.9743490319207817,4.904478346781259,-0.011141614909669017,-1.2043059897143797,128.53515625
59.03659119897959,37.314433195153065,27.207071109693878,111.0,892.0,0.7853981633974483,224,52.44638853299484,0.31698248725293776,0.0483202063893847,0.9763798530559531,4.621395421069861,0.014153625538374159,-1.2154091770740127,125.20436065051021
165.0401611328125,150.07769775390625,147.50823974609375,63.0,508.0,0.7853981633974483,128,412.36977116143987,0.1929734647526088,0.017856369785012996,0.937461813703565,5.165432237276391,-0.003569637854363248,-1.2001576694399205,128.18353271484375
228.41253662109375,202.628662109375,204.8819580078125,63.0,508.0,0.7853981633974483,128,20.055487204724294,0.5041234799056018,0.05994902964233423,0.9870919421502631,4.099392467867922,-0.026308193720503567,-1.200396352791953,129.948486328125
140.93098294005102,75.75825095663265,75.00027901785714,111.0,892.0,0.7853981633974483,224,11.77820707879582,0.39351946997363474,0.03952762111609604,0.9897696109585351,4.46101905982969,-0.03046432215440702,-1.1875266480910054,129.24782764668367
169.95071348852042,138.58356584821428,157.80217633928572,111.0,892.0,0.7853981633974483,224,17.634649263292815,0.3298026740304109,0.03862940470811811,0.9890831136038212,4.405299080385502,-0.03229892702186426,-1.2137348230723322,129.38520408163265
169.6407844387755,116.27321827168367,96.30398995535714,111.0,892.0,0.7853981633974483,224,184.1169322549699,0.2771326206284561,0.04262525539321164,0.8404541014231579,4.156900504573142,-0.029570593925916162,-1.2299381758516426,130.04540019132654
68.79171316964286,58.33751195790816,51.868443080357146,-136.93794214898952,14.0,0.0,8,56.557214926337494,0.6445814401142576,0.3777026889260073,0.9960692024587058,3.419268848958745,0.5993529906758385,-1.0702671012001148,80.80359135841837
200.2420654296875,159.76190185546875,168.10430908203125,63.0,508.0,0.7853981633974483,128,37.80948572834648,0.2442322117680552,0.024108797847667143,0.9945970881307497,4.85743380029249,-0.010163667396415199,-1.2160660411415924,128.5660400390625
225.90985107421875,173.3614501953125,144.33819580078125,63.0,508.0,0.7853981633974483,128,12.453740157480382,0.5845891576434865,0.13323267259868563,0.9876976672295649,2.974763808956914,-0.13114020906107787,-1.2279116973370614,136.07342529296875
118.5341796875,79.690673828125,62.69659423828125,61.00819617067859,555.4558436870575,0.6531000966287929,128,258.953863188989,0.32425332312131877,0.04649386118667419,0.9743443346961799,4.908008874329498,0.01997494131061353,-1.2172131558484778,127.66217041015625
221.607421875,191.278076171875,202.65203857421875,63.0,508.0,0.7853981633974483,128,21.41024852362192,0.4371743436494903,0.04650712604635107,0.9860846821808328,4.319548360377032,-0.018604108160259716,-1.1951098799421171,129.31781005859375
217.75164794921875,193.71044921875,202.89404296875,63.0,508.0,0.7853981633974483,128,25.291400098424642,0.4884229310493675,0.07749289942614555,0.99619634267684,3.8304850615750476,-0.055872404015076114,-1.2012131938671373,131.15679931640625
127.580810546875,76.6927490234375,78.8037109375,63.0,508.0,0.7853981633974483,128,39.15643454724482,0.2074044036224105,0.020611906831174948,0.9851623770744833,4.870447856493948,-0.013046674740509526,-1.1976002236675742,128.473388671875
71.39174107142857,58.69385762117347,50.63066007653061,0.0,15.41421353816986,0.23800146786831514,8,59.795844010258335,0.6240355226423265,0.39671907556974223,0.995784375505101,3.4702572591950416,0.6500124428177436,-1.0294290140877973,77.52136479591837
218.95220947265625,117.58721923828125,106.850341796875,63.0,508.0,0.7853981633974483,128,15.950971948818953,0.3567027375407293,0.05148304001238624,0.9916869607396993,4.0735467353317825,-0.043339455179881706,-1.229669250224369,130.38433837890625
192.22755899234693,133.7520129145408,99.18610491071429,111.0,892.0,0.7853981633974483,224,88.07379083920715,0.22901652158344926,0.02544267825493687,0.9307689324816883,4.530449441354224,-0.024513645567135246,-1.2029560307344611,129.06497130102042
186.97514748086735,97.98485331632654,86.75613839285714,111.0,892.0,0.7853981633974483,224,69.163617072392,0.2653283250942149,0.02882481751670779,0.9817974622829142,4.683766887783615,-0.012522761758072397,-1.2217356861877013,128.93977200255102
219.7403564453125,188.491943359375,170.8931884765625,63.0,508.0,0.7853981633974483,128,18.656557578740173,0.4087462082411289,0.053230835437367535,0.9756851379335411,4.11824200443428,-0.015665110525795275,-1.2016755999822377,129.9368896484375
238.36468505859375,170.97869873046875,165.13470458984375,63.0,508.0,0.7853981633974483,128,17.574187992125985,0.40150661703488305,0.052397155569956916,0.9741216105708513,4.0758094149396324,-0.02469983814091947,-1.2220368274551363,130.1209716796875
223.1787109375,177.77825927734375,156.62542724609375,63.0,508.0,0.7853981633974483,128,154.17052165354264,0.2347051790862078,0.04046401445223787,0.8877209878961521,4.011747055364793,-0.04491768457917192,-1.2240708900525723,130.4366455078125
225.2943115234375,177.8935546875,154.52166748046875,63.0,508.0,0.7853981633974483,128,18.254798228346512,0.4029385216223247,0.06008008839441008,0.9835141110849759,3.8619714183050364,-0.06302407207413054,-1.2237037551004761,130.9814453125
219.1417236328125,189.7642822265625,200.79547119140625,63.0,508.0,0.7853981633974483,128,18.803211122047117,0.444008284080382,0.045069427887258574,0.9872353773756016,4.392106012321625,-0.013446348689580907,-1.1981722663399035,129.16790771484375
217.28253173828125,171.64935302734375,139.48828125,63.0,508.0,0.7853981633974483,128,52.364050196850656,0.24064613178904215,0.029513907092555768,0.9790177835429678,4.602567473587964,-0.012122102335057335,-1.218174658867185,129.00164794921875
178.81365966796875,108.53497314453125,102.23919677734375,63.0,508.0,0.7853981633974483,128,23.740403543307078,0.3165889014103615,0.033619608540661185,0.9870042606508634,4.63913335482857,-0.011282982073682233,-1.2056514462354768,128.81646728515625
232.4612364477041,188.8341836734694,195.75448421556123,111.0,892.0,0.7853981633974483,224,84.82465166560041,0.3700675300145511,0.04677853982713951,0.888291314868609,4.12676804469913,-0.020548327996003257,-1.2208482224174453,129.88366948341837
182.09539794921875,134.42376708984375,160.29345703125,63.0,508.0,0.7853981633974483,128,29.21530511811022,0.2946544985657939,0.042503575933230106,0.9936173334479906,4.436865555216145,-0.027259373289675988,-1.2448604842939723,129.7235107421875
178.493896484375,130.0531005859375,128.200439453125,63.0,508.0,0.7853981633974483,128,127.4187992126009,0.21712468573855495,0.02394499998261623,0.9815975562349994,4.880660307726076,-0.005615228376073637,-1.2164441967758768,128.59564208984375
193.33197021484375,137.2608642578125,142.79193115234375,63.0,508.0,0.7853981633974483,128,112.99046505905608,0.21855224412285507,0.023503685327775733,0.9854992258437368,5.052988939474704,0.0007666343292208161,-1.207200291883158,128.3411865234375
156.20176977040816,67.60975366709184,69.49986049107143,111.0,892.0,0.7853981633974483,224,22.40246636771318,0.2828662252042644,0.03158387816714796,0.9891141495155308,4.585788266735138,-0.0018572847349129277,-1.206666571044852,128.90288185586735
201.4147401147959,107.57987882653062,100.58693399234694,111.0,892.0,0.7853981633974483,224,19.02714606021788,0.30338593429620075,0.04899742056616739,0.9767729567188183,3.816275711248769,-0.05891338254433362,-1.209420224820479,131.03784677933675
222.19415283203125,113.12652587890625,125.174560546875,63.0,508.0,0.7853981633974483,128,6.641978346456705,0.4727975424772353,0.06759736843527886,0.9969244031520766,4.213882351296606,-0.026253115875397737,-1.2437100147895368,130.23388671875
230.53605309311226,200.25402582908163,161.96223294005102,111.0,892.0,0.7853981633974483,224,27.178271140294832,0.39342846694238287,0.0677601500098342,0.9894123624922326,4.581146360736555,0.02051782168547131,-1.1724685325514792,129.16852678571428
203.79791259765625,144.33837890625,133.39080810546875,63.0,508.0,0.7853981633974483,128,22.31188484251977,0.26752475588824703,0.04553281229613526,0.9380732409779318,3.800895723818014,-0.06150504431498352,-1.2063679712694722,130.99188232421875
229.919677734375,136.773681640625,133.13934326171875,63.0,508.0,0.7853981633974483,128,12.14025590551187,0.38258278307274357,0.05805097112134537,0.9886731624466287,3.744514569125442,-0.04692819524974533,-1.209425767362668,131.11016845703125
159.0915975765306,147.7278977997449,142.19921875,111.0,892.0,0.7853981633974483,224,38.945607783472965,0.4167834752836905,0.04905551501967025,0.9892141606334829,4.48457380251182,-0.016667201855582438,-1.225980310670074,129.4031210140306
206.131591796875,148.0667724609375,145.59967041015625,63.0,508.0,0.7853981633974483,128,47.00418307086614,0.19551215011019452,0.022429851430635486,0.9759509382820856,4.653332788334506,-0.014720868553249113,-1.2055140057647848,128.76995849609375
179.89156170280611,143.9840162627551,156.12248883928572,111.0,892.0,0.7853981633974483,224,22.579516335682456,0.32439967959839344,0.032876231983307386,0.9807692738474209,4.495992832150424,-0.01758350045295667,-1.2023471594139419,129.0338807397959
210.610107421875,128.95294189453125,113.5484619140625,63.0,508.0,0.7853981633974483,128,35.73665108267738,0.2304320660213757,0.026315585724287095,0.9761525751931812,4.5666162318314,-0.017560470500144424,-1.2095633281524174,128.9609375
230.89457110969389,178.89738121811226,153.58816964285714,111.0,892.0,0.7853981633974483,224,11.333019698910991,0.3845553616951008,0.047143066209792195,0.9832277108605747,4.143808882078296,-0.016228842128354615,-1.216506157643183,129.74715003188774
135.82778619260205,95.10469148596938,104.68453045280613,111.0,892.0,0.7853981633974483,224,37.9657070787966,0.28057720797116786,0.027732705762240698,0.9872543888983881,4.82956459892176,0.0038103371727448545,-1.2014719927815865,128.63002232142858
175.2848971619898,140.38424744897958,127.7470703125,111.0,892.0,0.7853981633974483,224,19.50774743754021,0.3393880552317829,0.03576966033602818,0.9866737842830112,4.438286431794161,-0.020563623608645543,-1.207243295228317,129.1767578125
194.4898681640625,150.13580322265625,132.22454833984375,63.0,508.0,0.7853981633974483,128,21.307640255905145,0.358850120029193,0.030749691332818452,0.9925079686051396,4.884626654190292,-0.008656853582958916,-1.1978249305184172,128.5126953125
199.69106744260205,159.39142219387756,121.66244818239795,111.0,892.0,0.7853981633974483,224,13.622197309417128,0.3568490210781863,0.03580771184267823,0.9935725571617627,4.570918999163155,-0.014830413089477346,-1.2121040556643268,128.9864277742347
220.31854248046875,173.24139404296875,172.01776123046875,63.0,508.0,0.7853981633974483,128,36.73585137795278,0.2864548877206328,0.04281173446698978,0.9634754391452941,3.966211490729429,-0.041512245113728245,-1.2160312507292426,130.40338134765625
228.441650390625,208.82696533203125,207.780029296875,63.0,508.0,0.7853981633974483,128,53.530942421259795,0.37985985767000024,0.07224138740932101,0.8934522166228764,3.4998813618625606,-0.09479445085001387,-1.2241396753488512,132.68231201171875
199.45856584821428,128.37071508290816,132.13598134566325,111.0,892.0,0.7853981633974483,224,7.019478699551595,0.3971062508114498,0.06957051709275164,0.9637080614249014,3.4588420704695397,-0.0737765978422302,-1.2156241361228433,132.49190848214286
237.008056640625,211.94036865234375,200.9730224609375,63.0,508.0,0.7853981633974483,128,51.52300688976341,0.46280036992598916,0.08407135851762094,0.9440972957637527,3.4979989065630366,-0.07171676202221187,-1.2333958405404792,132.59014892578125
215.62974330357142,104.42344945790816,90.7999043367347,111.0,892.0,0.7853981633974483,224,16.95307495195397,0.29833279808115165,0.03676861244749729,0.9853045302592558,4.304921709304675,-0.028732109709010967,-1.2099878694206005,129.46875
241.10247802734375,146.4742431640625,165.93212890625,63.0,508.0,0.7853981633974483,128,10.194881889763693,0.5465091320152667,0.08123886464436486,0.9926998543251669,3.805061221556911,-0.04181981003730763,-1.236707262912278,131.2142333984375
211.43487548828125,154.83258056640625,153.34735107421875,63.0,508.0,0.7853981633974483,128,79.40963336614212,0.2149210129403431,0.023491848553497705,0.9512583277786808,4.5995556099369495,-0.007542895324030485,-1.2063172607343233,128.89764404296875
196.89815848214286,179.03503667091837,162.46940768494898,111.0,892.0,0.7853981633974483,224,25.306974695708167,0.37396370348234176,0.04181372613217578,0.9724871659571503,4.3254444400745165,-0.006897749982914282,-1.2007557780463556,129.28158880739795
99.08195153061224,91.80119977678571,90.79988440688776,107.0,968.7695519924164,0.6350170698125829,224,36.293341607945266,0.5165595795723891,0.17372078371818214,0.9974076584874091,4.097020934531365,0.10894973748212981,-1.1475412031672467,126.22140066964286
140.58771125637756,117.54884805484694,90.19943797831633,111.0,927.3553383350372,0.7238550301351474,224,7.570387572069265,0.5046435539450581,0.07636493635381743,0.9985004343878049,4.205077186319193,-0.004560476297794296,-1.2583102706766,129.65541294642858
218.7432861328125,126.2525634765625,125.76300048828125,63.0,508.0,0.7853981633974483,128,22.316806102361994,0.3850218833202233,0.05657574618522736,0.9934958208351614,4.347563101178631,-0.02106890315849196,-1.2388010138242416,129.85369873046875
185.523681640625,109.56890869140625,88.887939453125,63.0,508.0,0.7853981633974483,128,47.0257135826774,0.25069684803417513,0.028744084897680194,0.96948817847221,4.499130295904369,-0.026499514268190943,-1.206784809562979,129.130615234375
151.30333227040816,131.32770647321428,123.92107780612245,111.0,892.8284270763397,0.7839255833993924,224,19.779788597053287,0.3913282610770795,0.06702995634885814,0.9393501419658306,3.455457309319318,-0.07069979110511747,-1.2001216588493737,132.23748405612244
220.2412109375,192.1126708984375,186.31982421875,63.0,508.0,0.7853981633974483,128,22.582554133858107,0.35242757286444193,0.054876374554617864,0.9917701745537636,3.929304902362657,-0.057013382713950074,-1.2066879053510582,130.745361328125
242.6200573979592,201.99499760841837,210.45998086734693,111.0,892.0,0.7853981633974483,224,10.719250480461264,0.5256288498911604,0.07680495586791615,0.973896147387176,3.8082213104089377,-0.019451490792448803,-1.2213493904023762,130.9166932397959
208.24554443359375,175.876220703125,199.90777587890625,63.0,508.0,0.7853981633974483,128,22.78598671259812,0.4323550911860633,0.043736593705979515,0.9906332223933791,4.423275609793942,-0.013487198345379843,-1.204902221938759,129.08367919921875
173.76516661352042,90.79791135204081,96.39570711096938,111.0,892.0,0.7853981633974483,224,9.417240550928934,0.3562480036538941,0.055357296555760604,0.9719938515985063,3.726134561469518,-0.05478588996583549,-1.2075193871091041,131.12077487244898
239.81899713010205,202.18963249362244,227.65509406887756,111.0,892.0,0.7853981633974483,224,5.1037596092248725,0.5488718887436064,0.07996844135976752,0.9830831330596858,3.7102390468066235,-0.02295146736846068,-1.2203169526184037,131.22474888392858
230.71466064453125,161.56793212890625,157.35235595703125,63.0,508.0,0.7853981633974483,128,11.41886072834645,0.4663326058439077,0.0539745392074274,0.9920577896722615,4.33455528019555,-0.009549806374461876,-1.2079709561701648,129.472900390625
234.81937579719389,193.03125,192.20798788265307,111.0,892.0,0.7853981633974483,224,13.852378283151866,0.5447839320268217,0.08684021186646032,0.9906857412993171,3.871391454855405,-0.015317692196540172,-1.2386350550412208,131.1580436862245
231.04998779296875,171.19744873046875,133.8033447265625,63.0,508.0,0.7853981633974483,128,44.56742125984213,0.40839814744017106,0.06707277560601545,0.9450107979791994,3.723765463298949,-0.06229611134229201,-1.2272101568242844,131.43585205078125
219.40704345703125,108.094482421875,95.41998291015625,63.0,508.0,0.7853981633974483,128,20.911847933070916,0.28219286386758363,0.033749756151698736,0.9747469457320979,4.327991203160064,-0.013482869721313663,-1.2031087520903072,129.287841796875
243.34002311862244,197.01235650510205,203.71984614158163,111.0,892.0,0.7853981633974483,224,10.639794202434379,0.4930497355629655,0.06838379976937117,0.9805762443137782,3.9604651861323448,-0.02218477988498296,-1.2213467252104495,130.37932477678572
212.03216552734375,111.19183349609375,108.31378173828125,63.0,508.0,0.7853981633974483,128,14.268700787401503,0.33442826476891085,0.05016512130825305,0.9954409027302412,4.192612683969406,-0.03568669898308818,-1.2436959544335244,130.26422119140625
